product_id,current_stock,lead_time_days,safety_stock,unit_cost
REDBULL_250ML,10000,3,2000,1.99
NINTENDO_SWITCH,5000,10,120,299.00
MACBOOK_AIR_13,2000,10,150,1099.00
NIKE_AIR_MAX,8000,4,500,129.99
IPHONE_14_PRO,15000,7,300,899.00
APPLE_WATCH_SERIES_9,70000,6,20000,399.00
SONY_WH_1000XM5,100000,9,25000,349.00
ADIDAS_ULTRABOOST,42000,4,15000,179.99
PLAYSTATION_5,125000,14,25000,499.00
GALAXY_S23,72000,8,20000,799.00
AMAZON_ECHO_DOT,100000,5,5000,49.99
LAYS_CLASSIC,80000,3,5000,1.49
PEPSI_330ML,60000,2,5000,0.89
SPRITE_330ML,65000,2,5000,0.99
LEVIS_501_JEANS,50000,6,5000,69.99
COCA_COLA_330ML,350000,2,5000,0.89
XBOX_SERIES_X,260000,12,5000,499.00
