Date,Plant,node1,node2,IPHONE_14_PRO,MACBOOK_AIR_13,APPLE_WATCH_SERIES_9,NIKE_AIR_MAX,REDBULL_250ML,AMAZON_ECHO_DOT,GALAXY_S23,XBOX_SERIES_X,ADIDAS_ULTRABOOST,SPRITE_330ML,LEVIS_501_JEANS,PLAYSTATION_5,NINTENDO_SWITCH,COCA_COLA_330ML,PEPSI_330ML,SONY_WH_1000XM5,LAYS_CLASSIC
2023-01-01,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1052.4,1099.0,988.7,1333.4,1387.9,616.9,930.4,274.9,737.0,530.2,368.9,663.8,1344.1,211.1,333.0,795.9,460.8
2023-01-01,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1895.5,1750.9,1226.4,2456.2,2581.6,1210.5,1000.4,404.6,1524.8,711.2,798.1,1200.0,2266.4,533.2,1196.1,1640.5,847.3
2023-01-01,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1267.5,1005.0,1050.0,774.1,1260.1,762.1,938.1,284.5,900.8,522.1,337.6,720.7,1349.9,438.0,586.1,690.8,681.6
2023-01-01,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1155.9,1272.4,1263.9,1595.2,2175.3,702.9,879.7,329.0,1216.7,567.4,500.2,746.0,1299.4,474.5,772.6,1123.7,855.4
2023-01-01,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1763.8,1707.7,1616.7,2290.7,2468.0,1414.9,656.3,475.2,1401.6,783.4,701.4,797.7,2120.7,587.5,1048.3,1376.4,825.4
2023-01-01,PLANT_SOUTH,DIST_TX,Target_Austin,941.5,1406.5,1004.9,1014.3,1695.9,702.1,911.6,226.1,811.6,481.0,317.6,817.6,1444.8,345.3,495.6,707.0,558.0
2023-01-01,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1812.8,1928.5,1719.6,2245.2,3881.9,1328.5,1516.2,476.5,1053.9,961.4,813.7,2091.5,2486.8,679.0,960.0,1398.4,1358.8
2023-01-01,PLANT_EAST,DIST_MA,BestBuy_Boston,1723.5,2023.2,1163.7,2059.7,1702.4,1118.9,1587.4,311.8,1136.1,772.6,575.2,820.7,2049.0,409.2,823.7,1161.2,1132.5
2023-01-02,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,723.4,925.6,885.0,710.2,1315.0,693.5,448.9,217.5,734.6,480.3,272.8,481.5,1228.4,295.7,440.1,820.1,431.1
2023-01-02,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1629.4,1921.0,1249.3,2263.4,2546.1,819.1,1311.6,322.4,1488.0,945.1,555.4,1376.4,2240.3,598.5,1049.0,1370.4,788.6
2023-01-02,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,808.4,958.0,870.0,1106.7,1515.6,737.2,723.5,303.6,763.9,716.9,446.2,610.5,1035.9,348.7,461.9,995.7,609.3
2023-01-02,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1068.6,1070.7,721.9,1078.7,1874.6,749.7,630.0,279.1,964.9,455.3,463.6,820.6,1146.7,384.2,596.0,1186.1,751.4
